0,1,2
17.526729783773458,-6.512431503453295,18.38801533287548
4.849629590968955,-7.196592568621525,-2.588918714257386
4.6697693398436435,-9.189539016211436,-2.581534068178143
4.855318488860922,-6.204769611432048,-2.5778355409784264
4.896094166579044,-1.693638260139448,-2.53385981865569
-10.406295896611,-4.210708821110234,5.8290917249702625
-9.453187173063696,-6.064608658257109,-8.812265439631583
-9.284586366093759,-6.055819035545546,-8.840888575049242
-9.317333026969536,14.312812516717537,-8.608885671122852
4.559478628956924,12.166585595021324,-2.3245142966848857
-10.40600698697694,-4.21155477407458,5.829031742576027
-48.45203601437865,-9.134933532085432,26.720119461955154
-9.274280466073751,-6.504858173657822,-8.847361736163373
-9.076583538216216,12.345098446293074,-8.66871066707147
-10.429904358972301,-8.1761141565422,5.790627466841112
19.161987075283808,18.980368007252594,3.938850260554603
19.00800517451251,-4.371431253148035,3.7037890807596714
-9.02695391438558,8.829342906225934,-8.71683271912326
-46.734100002397575,-5.951365712752835,4.775219462114094
4.855576994740084,-6.204831283734595,-2.5792448471392366
4.519320315547835,-6.223647143985819,-2.524114892887246
4.68765778668691,-6.214291111545252,-2.551108013871087
3.9022473939755833,-4.351278423692442,12.064223506713315
-10.352937274571957,3.903053550112539,5.910912940768073
5.147761023169844,12.2001020470171,-2.4203380034370405
-9.290587179310897,-7.047202553667326,-8.850910611473545
4.519344909350754,-6.223220982260583,-2.523923059847794
5.034198545218135,22.735795118025862,-2.2855559807689203
5.142360551284963,26.706117468017915,-2.2584914636719353
-10.197468844225433,0.3079403005315912,5.844720423656796
18.982147610810788,3.1083188107807636,3.79143457597356
-9.12471598705959,18.288438594382015,-8.595876436561374
18.996045978473596,-6.354224599859368,3.683643069851914
-46.622379143936776,10.459811761650103,4.93994010859583
4.661549930324641,15.144819363797103,-2.3088827445578977
4.771671143975817,-6.209787225799698,-2.565073674147595
5.165631268315483,15.173670493022895,-2.3910570876337487
-9.20851533258576,4.404107072838582,-8.736469691219945
19.13787895896441,15.014936442441313,3.8984518709071225
-8.987158484018424,13.339191907087281,-8.673768046073576
-10.267772711828451,-9.16072360579634,5.750910995284285
-10.082267403469713,-6.17634626677548,5.754707765535496
4.867570184136088,-4.221147303025779,-2.558812053609196
-10.43002380256325,-8.178064249189735,5.788498379353987
4.973543156908696,11.19865898092812,-2.402761268625156
-8.954677008988531,-7.028101586350092,-8.90513687627313
-9.20649812104503,-7.0408797290530885,-8.86320039666011
-9.476695183911314,-10.031292380591896,-8.852727739485122
3.5338021678809444,15.999294654862718,12.352505156756388
3.49825775994722,10.0467744874457,12.290406871422242
4.6697713532134,-9.189602870282311,-2.581528479774416
4.507838199568751,-8.206794419175544,-2.5443687031141238
3.5946927047281947,27.535821295070907,12.469288255792595
-10.603855356801358,-9.179128311068494,5.806479891377985
4.855962348221316,-6.204884712115716,-2.5777671439862235
-9.45871299307541,-7.056253787713458,-8.823038350855102
-9.328738531751434,12.331788312991401,-8.626703620153927
4.8438959812851,-8.188152951149162,-2.5980114335748232
-8.830301761502705,11.366504354264022,-8.719499344745818
4.727968204983432,-1.7048674890172983,-2.507241669413414
18.95733689727938,13.021723805924132,3.905249871008176
-9.284516104827226,-6.055583938174583,-8.840733350846689
5.023794871849638,-6.195727152555966,-2.6060735558272854
-9.290697417897077,-7.046995018859233,-8.850985728182238
4.591795524272633,-8.201851801488766,-2.5578295026060744
5.105585762571991,5.2564480001149265,-2.4918843864913467
4.783699330062626,-4.225903503836866,-2.544825988121268
-10.59209569892562,-7.19531736718482,5.826168135894008
18.99587764870597,-6.354353443333085,3.684369472153364
4.735457685027156,1.7193217445567943,-2.470541690652512
-23.4330557967743,4.550349190189873,-14.983492580828575
-23.52090586512185,-7.891757763034084,-15.107122296724471
-9.106328595908977,7.384844476203039,-8.719423933153115
5.0459809332068675,9.218143574640319,-2.4378620283125363
-9.194671449311805,-5.05875060273416,-8.845014617474794
18.85009597476597,-4.829378180430642,3.7244905588856874
-9.148210391728396,0.4429278872250975,-8.790038653084235
-8.888692991228417,3.8805859444880753,-8.794624123894776
19.036406437719396,-1.8432138765172863,3.7282249432808907
5.058327760518593,26.702006643549108,-2.2448099243322077
4.92771767427805,-8.184017796546142,-2.6124620134895844
18.957192507836886,40.77988648555983,4.215876243128111
4.5713819027577225,14.15038210876947,-2.304573133934259
3.878432705161243,-8.318835599974145,12.023848762291452
4.913712476232014,1.2810035498295909,-2.5029666453376147
4.979696442678417,12.190943612813378,-2.392913806832746
5.0116995220621945,-8.17914759312879,-2.6256500397667044
-10.087902440624621,-7.167808490650805,5.744207079609599
4.751369880519358,16.141311286464948,-2.3122000395871685
-10.42990840384881,-8.178463085218914,5.788599436608319
-24.636736606378438,-5.058036881485114,-0.43046108835126823
-9.194448532055693,-5.059568115269088,-8.844249979469863
17.62674739107142,7.915492713065538,18.533208859947035
-9.123364618045125,6.031154234783087,-8.732051148266613
-46.728482623101904,-4.959070124753962,4.786454064634734
4.837777897127095,-9.180307926715294,-2.6088484393814118
-9.302478350805266,-9.03080496562985,-8.871043026719015
4.855721227767346,-6.205011108892227,-2.578488332012612
-9.110880134444859,-5.054646254986025,-8.85723313663232
4.5719927406771275,0.27024937577468583,-2.460299324524901
18.849609699859304,22.92944534644556,4.034404450320686
-8.918488412598524,-1.0773220911717232,-8.844573202063271
-24.666318220042488,-10.01649754134433,-0.4791474997926791
-10.102123994628935,16.174422994120008,6.006531806896683
19.13191607757818,14.023779250571492,3.8889873294833177
4.002633090443185,10.077072848039727,12.209320024350717
5.018006781187471,-7.187107708316111,-2.6156376936929413
-24.494748769257995,16.310666877496043,-0.21422291143714012
4.885536179825952,-1.246324838758938,-2.5285274459406817
19.03022362891171,-2.8352563887648228,3.7188601822056615
-48.452134897801194,-9.135518005342574,26.720305167981085
18.683552478758635,-2.405337277746882,3.7789905666378854
-9.28442254228782,-6.05560340805799,-8.840379684137437
-9.993727399018029,6.267152019708795,5.8783265683804995
